id,tconst,averageRating,cluster
1013,tt0005812,6.5,3
1014,tt0005832,5.8,10
1015,tt0005838,4.1,0
1016,tt0005845,5.9,8
1017,tt0005864,5.7,8
1018,tt0005878,4.8,23
1019,tt0005910,5.6,8
1020,tt0005915,6.3,12
1021,tt0005916,7,12
1022,tt0005928,5.2,10
1023,tt0005931,6.7,12
1024,tt0005951,6.9,12
1025,tt0005960,6.8,12
1026,tt0005974,6.9,12
1027,tt0005978,4.8,23
1028,tt0005992,6.2,12
1029,tt0005994,7.4,4
1030,tt0005999,5,23
1031,tt0006008,6.3,12
1032,tt0006026,5.3,10
1033,tt0006032,6.3,3
1034,tt0006036,5.6,10
1035,tt0006041,6.5,12
1036,tt0006088,5.7,10
1037,tt0006102,5.4,10
1038,tt0006115,5.3,8
1039,tt0006134,5.8,10
1040,tt0006140,5.8,10
1041,tt0006145,5.4,2
1042,tt0006150,4.8,0
1043,tt0006157,3.9,23
1044,tt0006177,7,3
1045,tt0006182,6.1,12
1046,tt0006206,7.3,4
1047,tt0006238,7.5,4
1048,tt0006241,7.2,4
1049,tt0006243,5.3,10
1050,tt0006276,6.6,12
1051,tt0006279,1.1,24
1052,tt0006280,1.1,24
1053,tt0006283,6.8,12
1054,tt0006293,5.3,8
1055,tt0006296,5.4,2
1056,tt0006299,7.3,4
1057,tt0006309,6.5,3
1058,tt0006313,6.3,3
1059,tt0006318,5.3,10
1060,tt0006327,5.9,10
1061,tt0006331,5.9,10
1062,tt0006333,6.2,12
1063,tt0006339,4.7,23
1064,tt0006343,5.2,10
1065,tt0006349,5.9,8
1066,tt0006354,5.3,10
1067,tt0006357,6.4,12
1068,tt0006358,7,4
1069,tt0006359,6.1,12
1070,tt0006363,6.7,12
1071,tt0006373,6.5,12
1072,tt0006375,7.2,4
1073,tt0006385,6.7,12
1074,tt0006386,6.5,12
1075,tt0006397,5.7,10
1076,tt0006399,5.7,10
1077,tt0006405,6.8,12
1078,tt0006409,7.8,4
1079,tt0006413,5.6,10
1080,tt0006414,7,19
1081,tt0006426,5.2,23
1082,tt0006436,5.8,10
1083,tt0006437,6.8,12
1084,tt0006449,5.5,10
1085,tt0006456,7,12
1086,tt0006457,5.5,10
1087,tt0006481,6.1,12
1088,tt0006482,6.5,12
1089,tt0006489,5.4,10
1090,tt0006494,6.1,12
1091,tt0006505,7,12
1092,tt0006508,7.3,4
1093,tt0006509,4.5,23
1094,tt0006511,5.9,10
1095,tt0006517,6,10
1096,tt0006547,7.8,4
1097,tt0006548,6.6,3
1098,tt0006553,6.4,11
1099,tt0006562,6,12
1100,tt0006564,5.8,10
1101,tt0006568,7.2,4
1102,tt0006570,5.9,10
1103,tt0006580,5,23
1104,tt0006588,6.2,12
1105,tt0006589,6.7,12
1106,tt0006592,6.2,12
1107,tt0006593,4.9,10
1108,tt0006598,6,12
1109,tt0006600,4,23
1110,tt0006601,4.5,0
1111,tt0006614,6.4,12
1112,tt0006617,6.1,12
1113,tt0006621,5.8,10
1114,tt0006623,5.2,10
1115,tt0006636,4.4,23
1116,tt0006637,6.6,12
1117,tt0006641,4,23
1118,tt0006645,4.7,23
1119,tt0006666,6.3,12
1120,tt0006668,6.7,12
1121,tt0006673,3.9,23
1122,tt0006679,4.9,23
1123,tt0006684,6.6,3
1124,tt0006688,6.3,12
1125,tt0006689,6.7,3
1126,tt0006692,4.8,23
1127,tt0006699,5.7,10
1128,tt0006703,5.8,10
1129,tt0006706,6,12
1130,tt0006713,6,10
1131,tt0006726,6.2,12
1132,tt0006731,5.2,10
1133,tt0006736,6.6,12
1134,tt0006745,5.7,10
1135,tt0006751,6.4,12
1136,tt0006753,6.6,12
1137,tt0006761,6.2,12
1138,tt0006764,6.3,12
1139,tt0006766,6.6,12
1140,tt0006770,6.4,12
1141,tt0006780,6.8,12
1142,tt0006796,5.9,10
1143,tt0006801,5.5,10
1144,tt0006803,6.7,3
1145,tt0006809,5.9,10
1146,tt0006813,6.8,11
1147,tt0006819,6.3,12
1148,tt0006820,6.1,12
1149,tt0006826,5.5,10
1150,tt0006829,4.7,23
1151,tt0006831,5.9,10
1152,tt0006835,4.2,0
1153,tt0006843,3.8,23
1154,tt0006846,6.1,18
1155,tt0006847,6.2,12
1156,tt0006861,6.4,12
1157,tt0006864,7.8,4
1158,tt0006865,6.2,12
1159,tt0006867,6.3,12
1160,tt0006874,7,12
1161,tt0006886,7.4,4
1162,tt0006893,3.9,23
1163,tt0006902,5.8,11
1164,tt0006913,6.1,12
1165,tt0006914,5.7,10
1166,tt0006917,3.7,24
1167,tt0006932,6.7,12
1168,tt0006942,7,4
1169,tt0006952,4.6,23
1170,tt0006963,4,0
1171,tt0006978,5.2,10
1172,tt0006991,4,23
1173,tt0006995,6.3,12
1174,tt0006997,6.2,12
1175,tt0007005,5.3,10
1176,tt0007012,4.9,23
1177,tt0007023,4.6,8
1178,tt0007031,6.6,12
1179,tt0007034,7.8,4
1180,tt0007038,6.8,12
1181,tt0007047,6,12
1182,tt0007049,6.5,3
1183,tt0007061,4.6,23
1184,tt0007098,6,10
1185,tt0007107,6.1,10
1186,tt0007108,6.9,11
1187,tt0007111,6.9,12
1188,tt0007118,7,12
1189,tt0007120,7,12
1190,tt0007136,6.1,12
1191,tt0007142,6.6,12
1192,tt0007145,7.1,4
1193,tt0007146,6,12
1194,tt0007151,7.8,4
1195,tt0007160,7.4,4
1196,tt0007162,7.1,3
1197,tt0007167,4.9,23
1198,tt0007183,7,4
1199,tt0007184,5.6,10
1200,tt0007194,6.5,3
1201,tt0007202,6.3,12
1202,tt0007208,5.3,10
1203,tt0007240,6.5,12
1204,tt0007246,3.9,23
1205,tt0007248,6.7,12
1206,tt0007250,6.3,11
1207,tt0007257,4.8,23
1208,tt0007260,6.5,12
1209,tt0007263,6.3,12
1210,tt0007264,7.1,3
1211,tt0007271,5.8,10
1212,tt0007272,6.6,12
1213,tt0007278,6.3,12
1214,tt0007279,5.2,23
1215,tt0007297,6.3,12
1216,tt0007309,5.6,10
1217,tt0007317,5.3,10
1218,tt0007338,6.4,12
1219,tt0007340,6.7,12
1220,tt0007353,5.8,10
1221,tt0007361,6.2,12
1222,tt0007367,5.2,23
1223,tt0007368,6.5,12
1224,tt0007410,5,10
1225,tt0007422,5.9,10
1226,tt0007433,6.7,3
1227,tt0007439,5.4,10
1228,tt0007453,7.1,4
1229,tt0007454,5.8,10
1230,tt0007459,6.6,12
1231,tt0007462,6.7,12
1232,tt0007464,5.5,10
1233,tt0007473,7,12
1234,tt0007476,5.2,8
1235,tt0007486,8.6,4
1236,tt0007491,5.8,10
1237,tt0007498,6.4,12
1238,tt0007506,6,12
1239,tt0007507,6.9,12
1240,tt0007516,4.7,23
1241,tt0007518,5.4,10
1242,tt0007522,6.1,10
1243,tt0007530,6.7,11
1244,tt0007558,6.3,12
1245,tt0007567,5.3,10
1246,tt0007610,5.8,10
1247,tt0007613,7.4,3
1248,tt0007617,5.6,10
1249,tt0007618,6.6,12
1250,tt0007620,5.4,10
1251,tt0007624,5.5,10
1252,tt0007626,4.6,23
1253,tt0007646,6.8,12
1254,tt0007647,6.5,12
1255,tt0007669,6.4,12
1256,tt0007673,5.3,10
1257,tt0007678,6.7,12
1258,tt0007679,5.1,10
1259,tt0007684,6,10
1260,tt0007686,6.6,3
1261,tt0007699,5.4,10
1262,tt0007702,6.9,12
1263,tt0007709,5.3,10
1264,tt0007711,8,4
1265,tt0007755,6,10
1266,tt0007761,6.2,8
1267,tt0007764,6,3
1268,tt0007765,4.5,23
1269,tt0007791,4.6,23
1270,tt0007795,7.1,12
1271,tt0007801,6.5,12
1272,tt0007802,5.8,8
1273,tt0007809,4.3,23
1274,tt0007811,6.7,12
1275,tt0007819,6.3,8
1276,tt0007825,6.5,8
1277,tt0007832,7.2,3
1278,tt0007834,7.1,4
1279,tt0007854,6.2,12
1280,tt0007857,7.4,4
1281,tt0007867,6.7,12
1282,tt0007873,6.3,12
1283,tt0007880,7.5,3
1284,tt0007910,6.9,4
1285,tt0007927,6.6,12
1286,tt0007931,7.2,4
1287,tt0007942,5,10
1288,tt0007952,7,4
1289,tt0007956,6,3
1290,tt0007958,6.1,12
1291,tt0007963,6.9,12
1292,tt0007983,6.2,12
1293,tt0007984,4.3,23
1294,tt0007986,5.9,12
1295,tt0007992,6.7,12
1296,tt0008004,6.3,12
1297,tt0008010,5.9,10
1298,tt0008011,6.1,12
1299,tt0008029,5.8,10
1300,tt0008031,5.2,10
1301,tt0008036,6.6,12
1302,tt0008039,4.5,23
1303,tt0008041,6.6,12
1304,tt0008047,4.2,23
1305,tt0008060,5.5,10
1306,tt0008072,5.7,10
1307,tt0008086,5.9,10
1308,tt0008091,6,10
1309,tt0008099,5.8,10
1310,tt0008100,6.5,12
1311,tt0008112,6,8
1312,tt0008130,6,12
1313,tt0008133,7.7,4
1314,tt0008134,6.7,12
1315,tt0008144,5,10
1316,tt0008150,6.5,12
1317,tt0008161,6.2,12
1318,tt0008163,3.5,24
1319,tt0008164,3.8,24
1320,tt0008179,6.3,12
1321,tt0008188,6,12
1322,tt0008195,4,23
1323,tt0008196,5.8,10
1324,tt0008207,5.3,10
1325,tt0008212,5.5,10
1326,tt0008234,5,0
1327,tt0008241,5.6,10
1328,tt0008252,6.3,12
1329,tt0008266,6,12
1330,tt0008271,4.3,23
1331,tt0008279,6.4,12
1332,tt0008281,8.2,3
1333,tt0008305,5.7,10
1334,tt0008309,6.7,12
1335,tt0008319,6.1,10
1336,tt0008329,5.8,10
1337,tt0008338,4.5,0
1338,tt0008348,4.8,23
1339,tt0008353,6,10
1340,tt0008355,6.1,12
1341,tt0008359,6.1,10
1342,tt0008361,4.8,23
1343,tt0008362,7,12
1344,tt0008371,6.6,12
1345,tt0008377,5.9,5
1346,tt0008387,1.5,24
1347,tt0008394,6.7,12
1348,tt0008395,7.1,4
1349,tt0008401,5.5,10
1350,tt0008402,5,23
1351,tt0008416,6,10
1352,tt0008431,6.6,12
1353,tt0008432,5.3,10
1354,tt0008442,7.5,4
1355,tt0008443,6.7,12
1356,tt0008458,6.6,12
1357,tt0008476,5.8,10
1358,tt0008489,6.4,12
1359,tt0008498,6.4,12
1360,tt0008499,6.2,12
1361,tt0008500,6.1,8
1362,tt0008502,1.8,24
1363,tt0008510,6,12
1364,tt0008519,5.7,10
1365,tt0008523,5.6,8
1366,tt0008526,8.6,13
1367,tt0008528,8.1,21
1368,tt0008535,6.3,12
1369,tt0008536,6.9,12
1370,tt0008539,5.7,10
1371,tt0008541,5.4,10
1372,tt0008544,7.2,4
1373,tt0008547,4.8,23
1374,tt0008549,6.1,12
1375,tt0008550,6.2,12
1376,tt0008551,5,10
1377,tt0008558,4.7,23
1378,tt0008561,6.4,12
1379,tt0008571,6.6,12
1380,tt0008579,6,10
1381,tt0008605,4.8,23
1382,tt0008623,7.2,4
1383,tt0008628,5.6,10
1384,tt0008634,6.2,12
1385,tt0008636,4.6,0
1386,tt0008638,3.3,24
1387,tt0008639,5.9,10
1388,tt0008650,4.8,23
1389,tt0008651,4,23
1390,tt0008652,6,12
1391,tt0008657,6,15
1392,tt0008658,4.6,23
1393,tt0008662,5.4,10
1394,tt0008663,7.4,4
1395,tt0008666,6.6,12
1396,tt0008672,6.1,12
1397,tt0008679,4.8,23
1398,tt0008687,6.1,12
1399,tt0008688,7.6,4
1400,tt0008690,5.8,10
1401,tt0008692,5.7,10
1402,tt0008696,6.8,12
1403,tt0008698,6.1,12
1404,tt0008706,6,10
1405,tt0008710,6.7,12
1406,tt0008720,5.6,10
1407,tt0008725,5.9,12
1408,tt0008730,6.4,12
1409,tt0008742,7,4
1410,tt0008745,4.2,23
1411,tt0008753,6.8,12
1412,tt0008759,5.6,8
1413,tt0008761,3.2,0
1414,tt0008764,5.7,10
1415,tt0008775,6.5,12
1416,tt0008784,6,10
1417,tt0008786,6.5,12
1418,tt0008787,6.2,12
1419,tt0008797,6.3,12
1420,tt0008800,6.9,12
1421,tt0008804,4.3,23
1422,tt0008806,4.5,23
1423,tt0008807,6.7,12
1424,tt0008808,5.3,10
1425,tt0008810,4.9,23
1426,tt0008811,5,23
1427,tt0008817,1.3,24
1428,tt0008821,2.6,24
1429,tt0008822,6.1,12
1430,tt0008825,5.6,10
1431,tt0008827,5.8,10
1432,tt0008832,5.6,10
1433,tt0008836,5.3,10
1434,tt0008843,6,10
1435,tt0008844,6.2,12
1436,tt0008848,4.6,0
1437,tt0008854,5.5,10
1438,tt0008860,4.7,23
1439,tt0008865,6.9,12
1440,tt0008866,5.2,8
1441,tt0008874,6.7,12
1442,tt0008879,7.2,4
1443,tt0008882,7.1,4
1444,tt0008891,7,4
1445,tt0008892,6,10
1446,tt0008907,5.5,8
1447,tt0008918,6.3,12
1448,tt0008919,6.2,12
1449,tt0008923,6.4,12
1450,tt0008930,6,10
1451,tt0008933,6.7,12
1452,tt0008939,8.4,4
1453,tt0008947,2.1,24
1454,tt0008950,6,12
1455,tt0008951,5.3,10
1456,tt0008952,7.2,4
1457,tt0008957,4.8,23
1458,tt0008961,6,12
1459,tt0008975,6.6,12
1460,tt0008978,4.9,23
1461,tt0008979,7,4
1462,tt0008983,4.2,23
1463,tt0008990,6.8,12
1464,tt0008998,7.4,4
1465,tt0009014,5.9,10
1466,tt0009015,5.2,10
1467,tt0009017,6.9,12
1468,tt0009018,7.8,4
1469,tt0009020,6.7,12
1470,tt0009045,5.4,10
1471,tt0009046,5.6,10
1472,tt0009047,6.6,12
1473,tt0009051,6.6,12
1474,tt0009062,6.2,12
1475,tt0009063,6.8,12
1476,tt0009071,5.5,10
1477,tt0009079,6.6,12
1478,tt0009086,5.4,10
1479,tt0009088,6.1,11
1480,tt0009092,5.8,10
1481,tt0009096,6,12
1482,tt0009104,6.9,12
1483,tt0009105,6.1,10
1484,tt0009109,6.4,12
1485,tt0009123,6.1,8
1486,tt0009128,6.7,12
1487,tt0009130,7,12
1488,tt0009133,7,12
1489,tt0009142,6.1,12
1490,tt0009144,4.8,0
1491,tt0009145,5.8,10
1492,tt0009150,6.4,12
1493,tt0009153,6.1,10
1494,tt0009170,5.3,10
1495,tt0009171,6,15
1496,tt0009176,7,12
1497,tt0009179,5.6,10
1498,tt0009185,5.9,10
1499,tt0009204,6.7,12
1500,tt0009205,7,12
1501,tt0009212,5.8,10
1502,tt0009214,5.8,8
1503,tt0009220,6.3,12
1504,tt0009233,5.4,10
1505,tt0009241,5.2,10
1506,tt0009246,5.7,10
1507,tt0009252,6.1,12
1508,tt0009257,6,10
1509,tt0009278,7,4
1510,tt0009279,5.4,10
1511,tt0009286,3.8,23
1512,tt0009289,7.4,4
1513,tt0009302,6.6,12
1514,tt0009304,5.1,10
1515,tt0009309,6.5,12
1516,tt0009316,6.5,3
1517,tt0009322,4.4,23
1518,tt0009325,6,10
1519,tt0009326,6.5,12
1520,tt0009334,6.6,12
1521,tt0009356,5.2,10
1522,tt0009358,6.2,12
1523,tt0009369,5.9,10
1524,tt0009376,6.4,12
1525,tt0009389,5.7,8
1526,tt0009400,6.8,12
1527,tt0009405,6.5,12
1528,tt0009406,5.8,10
1529,tt0009415,7,12
1530,tt0009416,4.6,23
1531,tt0009419,6.2,12
1532,tt0009423,6.1,10
1533,tt0009434,5.7,11
1534,tt0009436,6.9,12
1535,tt0009440,6.4,12
1536,tt0009445,7.1,4
1537,tt0009454,6.6,12
1538,tt0009466,6.3,12
1539,tt0009471,5.4,10
1540,tt0009475,4.3,23
1541,tt0009483,6.9,4
1542,tt0009492,7,4
1543,tt0009494,4.6,23
1544,tt0009502,8.4,6
1545,tt0009522,5.8,10
1546,tt0009523,6.8,12
1547,tt0009527,6.8,12
1548,tt0009544,7.1,4
1549,tt0009550,7,12
1550,tt0009551,6.7,12
1551,tt0009554,5.8,10
1552,tt0009558,4.5,23
1553,tt0009559,6.1,12
1554,tt0009560,6.2,12
1555,tt0009563,4.1,23
1556,tt0009568,6.9,12
1557,tt0009573,6.1,10
1558,tt0009580,3.9,23
1559,tt0009596,5.7,10
1560,tt0009600,5.2,10
1561,tt0009608,5.1,10
1562,tt0009611,7.3,4
1563,tt0009619,5.5,10
1564,tt0009620,6.8,12
1565,tt0009629,5.5,10
1566,tt0009631,4.3,0
1567,tt0009637,6.5,12
1568,tt0009650,5.7,10
1569,tt0009652,6.7,12
1570,tt0009659,6.1,12
1571,tt0009666,7,12
1572,tt0009676,6.1,12
1573,tt0009677,6.8,12
1574,tt0009678,6.5,12
1575,tt0009682,5.7,10
1576,tt0009690,4.4,23
1577,tt0009694,6.5,12
1578,tt0009696,4.3,23
1579,tt0009700,5,10
1580,tt0009701,7,4
1581,tt0009702,5.8,10
1582,tt0009721,6.1,10
1583,tt0009732,5.6,10
1584,tt0009741,5,23
1585,tt0009750,4.5,23
1586,tt0009754,4.7,23
1587,tt0009764,6.1,12
1588,tt0009765,5.1,23
1589,tt0009766,5.2,10
1590,tt0009771,4.8,23
1591,tt0009789,6.1,10
1592,tt0009790,5.8,10
1593,tt0009796,6.8,12
1594,tt0009806,6.3,12
1595,tt0009811,4.7,23
1596,tt0009827,5.5,10
1597,tt0009833,5.1,10
1598,tt0009837,4.2,23
1599,tt0009851,8.5,4
1600,tt0009852,7,12
1601,tt0009853,5.7,10
1602,tt0009857,5,10
1603,tt0009858,6.4,12
1604,tt0009859,5,10
1605,tt0009861,1.9,24
1606,tt0009878,7,4
1607,tt0009879,7,4
1608,tt0009887,7,3
1609,tt0009890,4.9,23
1610,tt0009892,5.9,12
1611,tt0009893,7.2,4
1612,tt0009894,7,12
1613,tt0009896,4.4,23
1614,tt0009899,6.6,11
1615,tt0009900,6.3,12
1616,tt0009903,4.1,23
1617,tt0009905,7.1,4
1618,tt0009915,7.1,12
1619,tt0009916,6.2,12
1620,tt0009918,7.5,4
1621,tt0009922,5,23
1622,tt0009932,6,12
1623,tt0009936,6,12
1624,tt0009937,7,12
1625,tt0009950,5.5,10
1626,tt0009960,6.6,12
1627,tt0009968,7.3,4
1628,tt0009969,6.6,12
1629,tt0009972,6,10
1630,tt0009973,7,3
1631,tt0009975,6.2,12
1632,tt0009976,5.6,10
1633,tt0009977,5.3,10
1634,tt0009986,6.6,12
1635,tt0009987,6.6,12
1636,tt0009989,6.7,12
1637,tt0009991,6.1,12
1638,tt0010002,5,23
1639,tt0010006,4.5,23
1640,tt0010008,8.3,4
1641,tt0010023,5.5,10
1642,tt0010032,6.7,12
1643,tt0010040,6.5,12
1644,tt0010045,5.4,10
1645,tt0010049,7.9,4
1646,tt0010057,6.7,3
1647,tt0010058,6.8,12
1648,tt0010060,5.9,10
1649,tt0010061,7,12
1650,tt0010071,6.6,12
1651,tt0010072,5.6,10
1652,tt0010087,5.2,10
1653,tt0010102,5.1,10
1654,tt0010103,5.3,10
1655,tt0010108,6.8,12
1656,tt0010112,6,10
1657,tt0010113,6.2,12
1658,tt0010114,5.3,10
1659,tt0010119,4.3,23
1660,tt0010120,3.9,23
1661,tt0010128,5.6,10
1662,tt0010131,6.3,12
1663,tt0010133,4.2,23
1664,tt0010134,4.7,23
1665,tt0010137,5.4,10
1666,tt0010146,7,19
1667,tt0010155,6.7,11
1668,tt0010162,6.5,12
1669,tt0010178,6,10
1670,tt0010180,7.1,4
1671,tt0010181,5.7,8
1672,tt0010183,5.3,10
1673,tt0010186,4.3,23
1674,tt0010189,6.1,12
1675,tt0010190,6.5,12
1676,tt0010193,5.8,10
1677,tt0010195,6.8,12
1678,tt0010198,4.4,23
1679,tt0010199,4.4,23
1680,tt0010200,3.6,24
1681,tt0010203,7,4
1682,tt0010206,6.6,12
1683,tt0010208,5.6,10
1684,tt0010209,6.2,12
1685,tt0010215,6.8,12
1686,tt0010219,4,23
1687,tt0010221,5.9,11
1688,tt0010225,5.3,10
1689,tt0010227,5.6,10
1690,tt0010229,5.8,10
1691,tt0010247,7.3,4
1692,tt0010248,6.1,12
1693,tt0010249,5.7,10
1694,tt0010255,6.3,12
1695,tt0010256,6.8,3
1696,tt0010258,6.3,3
1697,tt0010259,6.7,12
1698,tt0010265,5.6,10
1699,tt0010267,6.7,12
1700,tt0010279,5.6,10
1701,tt0010281,6.9,12
1702,tt0010284,5.6,10
1703,tt0010292,6.8,12
1704,tt0010298,7,4
1705,tt0010307,7.7,4
1706,tt0010311,5.7,10
1707,tt0010313,5.5,10
1708,tt0010315,6.6,12
1709,tt0010316,6.6,12
1710,tt0010319,1,24
1711,tt0010321,6.2,12
1712,tt0010322,5,10
1713,tt0010323,8.1,4
1714,tt0010325,5.7,10
1715,tt0010328,6.3,12
1716,tt0010330,7.1,4
1717,tt0010331,6.7,12
1718,tt0010337,4.5,23
1719,tt0010352,5.2,10
1720,tt0010357,5.8,10
1721,tt0010375,6.8,12
1722,tt0010382,6.4,12
1723,tt0010386,6.8,12
1724,tt0010391,6.8,11
1725,tt0010402,6.5,12
1726,tt0010404,6.4,12
1727,tt0010412,5.2,10
1728,tt0010418,7,12
1729,tt0010419,6.6,12
1730,tt0010422,5.7,10
1731,tt0010432,1,24
1732,tt0010435,6.2,12
1733,tt0010438,4.6,23
1734,tt0010444,6.7,12
1735,tt0010446,6.2,12
1736,tt0010456,5.9,10
1737,tt0010466,6.6,12
1738,tt0010470,5,23
1739,tt0010476,5.9,10
1740,tt0010483,6.7,12
1741,tt0010484,6.9,12
1742,tt0010497,5.8,10
1743,tt0010499,6.7,12
1744,tt0010501,6,10
1745,tt0010502,6.4,12
1746,tt0010506,5,0
1747,tt0010507,6.7,12
1748,tt0010508,6,11
1749,tt0010515,5.8,10
1750,tt0010516,6.8,3
1751,tt0010522,5.3,10
1752,tt0010533,6.1,10
1753,tt0010534,5.9,10
1754,tt0010540,6.9,12
1755,tt0010544,4.1,23
1756,tt0010548,7.1,4
1757,tt0010552,6.2,11
1758,tt0010558,5.1,10
1759,tt0010559,6.4,12
1760,tt0010562,6.9,12
1761,tt0010566,6.8,12
1762,tt0010570,6.7,12
1763,tt0010596,6.5,12
1764,tt0010598,6.6,12
1765,tt0010600,7.4,4
1766,tt0010610,5.1,10
1767,tt0010612,7,4
1768,tt0010616,6.9,4
1769,tt0010622,6.7,12
1770,tt0010628,4.7,23
1771,tt0010629,4.1,23
1772,tt0010630,5.4,10
1773,tt0010632,5.3,10
1774,tt0010635,5.2,10
1775,tt0010640,4,23
1776,tt0010641,6.8,12
1777,tt0010648,4.3,23
1778,tt0010651,6.7,12
1779,tt0010654,4.6,23
1780,tt0010656,5.6,10
1781,tt0010662,4.9,23
1782,tt0010668,5.1,10
1783,tt0010674,6.2,12
1784,tt0010680,6.3,12
1785,tt0010694,6.9,12
1786,tt0010703,6.3,12
1787,tt0010715,6.1,12
1788,tt0010719,7,4
1789,tt0010726,6.7,12
1790,tt0010729,6.3,12
1791,tt0010732,5.8,10
1792,tt0010733,7,12
1793,tt0010747,6.7,3
1794,tt0010754,6.5,12
1795,tt0010755,6.9,12
1796,tt0010757,7.3,19
1797,tt0010764,6.8,12
1798,tt0010766,7.1,4
1799,tt0010781,2.8,24
1800,tt0010791,6.5,12
1801,tt0010793,6.5,12
1802,tt0010795,6.8,4
1803,tt0010799,6.9,12
1804,tt0010806,7,12
1805,tt0010821,6.5,12
1806,tt0010822,6.2,12
1807,tt0010844,6.6,12
1808,tt0010849,6.4,12
1809,tt0010853,6.8,12
1810,tt0010859,6.3,12
1811,tt0010865,6.8,12
1812,tt0010871,5.5,10
1813,tt0010874,5.4,8
1814,tt0010879,6.9,12
1815,tt0010890,6.4,12
1816,tt0010892,6.3,12
1817,tt0010900,2.1,24
1818,tt0010905,8.4,14
1819,tt0010915,6.3,12
1820,tt0010920,6.5,12
1821,tt0010925,5.5,10
1822,tt0010930,6.4,12
1823,tt0010940,4.8,23
1824,tt0010941,6.2,12
1825,tt0010942,4.8,23
1826,tt0010947,7,4
1827,tt0010949,1,24
1828,tt0010950,5.3,10
1829,tt0010953,6.3,12
1830,tt0010962,6.6,12
1831,tt0010964,6.4,12
1832,tt0010965,5.1,23
1833,tt0010967,6.2,12
1834,tt0010969,6.7,12
1835,tt0010987,6.8,12
1836,tt0010994,6.5,12
1837,tt0011000,6.7,12
1838,tt0011011,5.5,10
1839,tt0011012,5.4,10
1840,tt0011025,6.2,12
1841,tt0011031,6.3,12
1842,tt0011036,6.3,12
1843,tt0011045,7.6,4
1844,tt0011069,5.4,10
1845,tt0011070,7.1,4
1846,tt0011071,7.1,4
1847,tt0011073,6.8,12
1848,tt0011076,5.9,10
1849,tt0011078,5.8,10
1850,tt0011079,6.7,12
1851,tt0011093,6.3,12
1852,tt0011094,5.9,10
1853,tt0011098,6.7,12
1854,tt0011110,6.9,4
1855,tt0011114,6.2,12
1856,tt0011117,7.8,4
1857,tt0011118,6.3,12
1858,tt0011127,7.2,4
1859,tt0011128,6.2,12
1860,tt0011130,7,4
1861,tt0011131,5.3,10
1862,tt0011137,5.2,10
1863,tt0011144,6.9,19
1864,tt0011148,2.2,24
1865,tt0011157,6.6,12
1866,tt0011163,5.8,10
1867,tt0011172,6.1,12
1868,tt0011173,6.3,12
1869,tt0011174,6.9,12
1870,tt0011191,7,4
1871,tt0011193,6.6,12
1872,tt0011197,5.4,10
1873,tt0011205,6.7,12
1874,tt0011211,6.2,12
1875,tt0011216,6.8,12
1876,tt0011217,6.4,12
1877,tt0011221,6,12
1878,tt0011223,6.7,3
1879,tt0011228,3,24
1880,tt0011232,5,10
1881,tt0011234,4.4,23
1882,tt0011237,7.2,4
1883,tt0011238,6.1,12
1884,tt0011239,4.9,23
1885,tt0011241,3.3,24
1886,tt0011253,5.8,8
1887,tt0011256,5.4,10
1888,tt0011263,6.7,3
1889,tt0011265,5.3,10
1890,tt0011284,7,12
1891,tt0011291,5.8,10
1892,tt0011293,7,3
1893,tt0011294,7.1,4
1894,tt0011298,4.5,23
1895,tt0011302,7,12
1896,tt0011303,6.5,12
1897,tt0011309,3.5,24
1898,tt0011313,6.4,12
1899,tt0011317,6.2,12
1900,tt0011324,5.6,10
1901,tt0011325,6.9,12
1902,tt0011339,5.3,10
1903,tt0011344,6.2,12
1904,tt0011348,7.1,4
1905,tt0011353,6.6,12
1906,tt0011358,6.7,12
1907,tt0011362,6.9,12
1908,tt0011368,6.4,12
1909,tt0011369,6.1,12
1910,tt0011370,6.9,12
1911,tt0011371,6.7,12
1912,tt0011387,6.7,12
1913,tt0011393,5.4,10
1914,tt0011394,6.8,12
1915,tt0011396,6,10
1916,tt0011401,6.1,10
1917,tt0011413,4.4,23
1918,tt0011414,4.9,23
1919,tt0011415,5.9,10
1920,tt0011421,2.8,24
1921,tt0011428,6.1,12
1922,tt0011433,3.2,24
1923,tt0011435,4.9,10
1924,tt0011439,7.1,4
1925,tt0011440,6.6,12
1926,tt0011450,7.7,4
1927,tt0011454,6.7,12
1928,tt0011459,5.9,12
1929,tt0011470,1.7,24
1930,tt0011474,6.5,12
1931,tt0011481,5.9,15
1932,tt0011487,4.4,23
1933,tt0011495,4.6,23
1934,tt0011499,7.1,4
1935,tt0011507,6.6,12
1936,tt0011508,7.6,4
1937,tt0011513,5.7,10
1938,tt0011521,7,19
1939,tt0011522,6.9,12
1940,tt0011525,6.3,12
1941,tt0011530,7,12
1942,tt0011541,8.1,3
1943,tt0011545,5.8,15
1944,tt0011549,4.7,23
1945,tt0011565,7.4,4
1946,tt0011571,5.7,10
1947,tt0011575,5.9,10
1948,tt0011577,5.3,10
1949,tt0011587,4.2,23
1950,tt0011588,6.5,12
1951,tt0011594,6,10
1952,tt0011598,5,23
1953,tt0011603,3,24
1954,tt0011604,5.7,10
1955,tt0011607,7.2,4
1956,tt0011612,5.8,10
1957,tt0011617,6.4,12
1958,tt0011619,7.3,4
1959,tt0011623,6.1,12
1960,tt0011624,4.9,23
1961,tt0011641,6.5,12
